source_id;scientific_name;genus;specific_epithet;species_author;collector_id;recorded_by;colnum_full;prefix;colnum;sufix;col_date;col_day;col_month;col_year;det_by;det_date;det_day;det_month;det_year;country_iso3;country;continent;locality;coordinate_id;ddlong;ddlat;institute;herbarium_code;barcode;orig_bc;coll_surname;orig_recby;status;accepted_name;ipni_no;huh_name;geo_col;wiki_url;expert_det;ipni_species_author;modified;geo_issues;link;ddlat_var;ddlong_var;coordinate_country;country_id;orig_detby;recby_regex;sp_idx;old_ddlong;old_ddlat;upper-region;lower-region;col_num;region
MO_tropicos;Asimina obovata;Asimina;obovata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;8.0;5.0;2002;<NA>;0;0.0;0.0;2002.0;USA;United States;0;Protected due to name conservation status;0;-82.57;29.5;0;0;MO100786520;100786520;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.9549381159999966;0.05947300166666679;US;US;;Abbott, JR;;;;Florida;Levy;14796;FloridaLevy
MO_tropicos;Asimina obovata;Asimina;obovata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;9.0;7.0;2002;<NA>;0;0.0;0.0;2002.0;USA;United States;0;Protected due to name conservation status;0;-82.53;28.67;0;0;MO100786521;100786521;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.9549381159999966;0.05947300166666679;US;US;;Abbott, JR;;;;Florida;Hernando;17323;FloridaHernando
MO_tropicos;Asimina obovata;Asimina;obovata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;9.0;7.0;2002;<NA>;0;0.0;0.0;2002.0;USA;United States;0;Protected due to name conservation status;0;-82.47;28.54;0;0;MO100786522;100786522;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.9549381159999966;0.05947300166666679;US;US;;Abbott, JR;;;;Florida;Hernando;17332;FloridaHernando
MO_tropicos;Asimina obovata;Asimina;obovata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;30.0;6.0;2003;<NA>;0;0.0;0.0;2003.0;USA;United States;0;Protected due to name conservation status;0;;;0;0;MO100786523;100786523;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.388652063333332;0.6107081633333286;;US;;Abbott, JR;;;;Florida;Saint Lucie;17889;FloridaSaint Lucie
MO_tropicos;Asimina obovata;Asimina;obovata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;18.0;5.0;2008;<NA>;0;0.0;0.0;2008.0;USA;United States;0;Protected due to name conservation status;0;-82.52;28.9;0;0;MO100786524;100786524;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;3.4578053352777838;1.3351058869444394;US;US;;Abbott, JR;;;;Florida;Citrus;24670;FloridaCitrus
MO_tropicos;Asimina obovata;Asimina;obovata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;8.0;11.0;2007;<NA>;0;0.0;0.0;2007.0;USA;United States;0;Protected due to name conservation status;0;-81.95;29.83;0;0;MO100786525;100786525;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;2.8944006850126263;1.7461207736606292;US;US;;Abbott, JR;;;;Florida;Clay;23747;FloridaClay
MO_tropicos;Asimina obovata;Asimina;obovata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;25.0;6.0;2007;<NA>;0;0.0;0.0;2007.0;USA;United States;0;Protected due to name conservation status;0;-81.48;27.81;0;0;MO100786526;100786526;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;2.8944006850126263;1.7461207736606292;US;US;;Abbott, JR;;;;Florida;Polk;22674;FloridaPolk
MO_tropicos;Asimina parviflora;Asimina;parviflora;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;23.0;5.0;2000;<NA>;0;0.0;0.0;2000.0;USA;United States;0;"2.8 map miles south of the junction of U.S. 27 and the Suwannee River (at Branford); accessed east off FL 349 on unnamed dirt roads, 1 mile east of Green Acres Subdivision, south of a public access boat ramp.";0;-82.9217;29.9233;0;0;MO100786527;100786527;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.039519133666667254;0.16104342299999966;US;US;;Abbott, JR;;;;Florida;Lafayette;13588;FloridaLafayette
MO_tropicos;Asimina parviflora;Asimina;parviflora;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;10.0;6.0;2001;<NA>;0;0.0;0.0;2001.0;USA;United States;0;almost 1 mile south of Tennille (at junction with U.S. 19/98) on FL 51, then ca 0.5 mile south and west on dirt access road, then a few hundred feet through pine plantation into woods north of the Steinhatchee River.;0;-83.3354;29.7627;0;0;MO100786528;100786528;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;1.0540840209477143;1.0012991614379063;US;US;;Abbott, JR;;;;Florida;Taylor;14354;FloridaTaylor
MO_tropicos;Asimina pygmaea;Asimina;pygmaea;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;18.0;5.0;2008;<NA>;0;0.0;0.0;2008.0;USA;United States;0;near Morriston, south of Williston on U.S. 41, 1.3 miles north of junction with C.R. 464 to the east, 0.3 mile north of SE 42 Place, 3.8 miles north of the Marion County line, on east side of road.;0;-82.4427;29.2717;0;0;MO100786531;100786531;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;3.4578053352777838;1.3351058869444394;US;US;;Abbott, JR;;;;Florida;Levy;24657;FloridaLevy
MO_tropicos;Asimina pygmaea;Asimina;pygmaea;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;16.0;6.0;2000;<NA>;0;0.0;0.0;2000.0;USA;United States;0;"southeast of Macclenney (and I-10); 6.8 miles northwest of junction with U.S. 301 on S.R. 228; south of road.";0;-82.0967;30.25;0;0;MO100786532;100786532;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.039519133666667254;0.16104342299999966;US;US;;Abbott, JR;;;;Florida;Baker;13642;FloridaBaker
MO_tropicos;Asimina pygmaea;Asimina;pygmaea;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;1.0;8.0;2001;<NA>;0;0.0;0.0;2001.0;USA;United States;0;"ca 2.4 miles west of junction with County Road 345 on FL 24; west of Rosewood and Sumner; not far east (perhaps 0.1-0.2 mile) of entrance to Headquarters for Waccasassa Bay State Preserve and Cedar Key Scrub State Preserve, on south side of road.";0;-82.9746;29.2123;0;0;MO100786533;100786533;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;1.0540840209477143;1.0012991614379063;US;US;;Abbott, JR;;;;Florida;Levy;14495;FloridaLevy
MO_tropicos;Asimina pygmaea;Asimina;pygmaea;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;1.0;8.0;2001;<NA>;0;0.0;0.0;2001.0;USA;United States;0;"ca 2.4 miles west of junction with County Road 345 on FL 24; west of Rosewood and Sumner; not far east (perhaps 0.1-0.2 mile) of entrance to Headquarters for Waccasassa Bay State Preserve and Cedar Key Scrub State Preserve, on south side of road.";0;-82.9746;29.2123;0;0;MO100786534;100786534;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;1.0540840209477143;1.0012991614379063;US;US;;Abbott, JR;;;;Florida;Levy;14333;FloridaLevy
MO_tropicos;Asimina pygmaea;Asimina;pygmaea;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;25.0;5.0;2001;<NA>;0;0.0;0.0;2001.0;USA;United States;0;"southeast of Macclenney (and I-10); 6.8 miles northwest of junction with U.S. 301 on FL 228; south of road. Newly planted pine plantation with flatwoods remnants; with Rhexia alifanus, R. mariana, Polygala lutea, Ilex glabra.";0;-82.0967;30.25;0;0;MO100786535;100786535;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;1.0540840209477143;1.0012991614379063;US;US;;Abbott, JR;;;;Florida;Baker;14346;FloridaBaker
MO_tropicos;Asimina pygmaea;Asimina;pygmaea;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;25.0;5.0;2001;<NA>;0;0.0;0.0;2001.0;USA;United States;0;"southeast of Macclenney (and I-10); 6.8 miles northwest of junction with U.S. 301 on FL 228; south of road. Newly planted pine plantation with flatwoods remnants; with Rhexia alifanus, R. mariana, Polygala lutea, Ilex glabra.";0;-82.0967;30.25;0;0;MO100786536;100786536;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;1.0540840209477143;1.0012991614379063;US;US;;Abbott, JR;;;;Florida;Baker;14347;FloridaBaker
MO_tropicos;Asimina reticulata;Asimina;reticulata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;6.0;11.0;2007;<NA>;0;0.0;0.0;2007.0;USA;United States;0;(Big) Pine Island, on W side of County Road 767 (H. Stringfellow Road) several km S of junction with FL78, 0.16 km S of junction with Turtle Trail Lane;0;-82.0961944;26.5593056;0;0;MO100462034;100462034;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;2.8944006850126263;1.7461207736606292;US;US;;Abbott, JR;;;;Florida;Lee;23685;FloridaLee
MO_tropicos;Asimina reticulata;Asimina;reticulata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;16.0;5.0;2000;<NA>;0;0.0;0.0;2000.0;USA;United States;0;"ca 0.8 map mile southeast of the junction of FL 6 and the Withlacoochee River; ca 1.5 miles east of river on FL 6, than ca 0.5 mile south, then ca 1.5 miles southwest on unmarked dirt roads, north of road up to ca 300'.";0;-83.235;30.475;0;0;MO100786537;100786537;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.039519133666667254;0.16104342299999966;US;US;;Abbott, JR;;;;Florida;Hamilton;13564;FloridaHamilton
MO_tropicos;Asimina reticulata;Asimina;reticulata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;8.0;5.0;2001;<NA>;0;0.0;0.0;2001.0;USA;United States;0;"between Deland and New Smyrna Beach, 9.4 miles east of the I-4 overpass on FL 44, 2.75 miles east of C.R. 4118; in powerline right-of-way south of road.";0;-81.0833;29.011;0;0;MO100786540;100786540;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;1.0540840209477143;1.0012991614379063;US;US;;Abbott, JR;;;;Florida;Volusia;14282;FloridaVolusia
MO_tropicos;Asimina reticulata;Asimina;reticulata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;15.0;5.0;2001;<NA>;0;0.0;0.0;2001.0;USA;United States;0;south of Jupiter, Palm Beach County Natural Area, 0.5 mile north on U.S. 1 from Donald Ross Road, west of road (east of Lake Worth Creek Intracoastal Waterway). Somewhat degraded scrub, but with really nice remnants, on deep white sand.;0;-80.0622;26.89;0;0;MO100786541;100786541;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;1.0540840209477143;1.0012991614379063;US;US;;Abbott, JR;;;;Florida;Palm Beach;14297;FloridaPalm Beach
MO_tropicos;Asimina reticulata;Asimina;reticulata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;30.0;4.0;2003;<NA>;0;0.0;0.0;2003.0;USA;United States;0;"E of Clermont, 2.2 miles E of U.S. 27 on FL 50; from 0.1-0.5 mile SE of junction with Hancock Road, 0.5 mile W of Emil Jahna Road (to S; South Greater Boulevard to N); up to ca 0.3 mile S of road. Good quality scrubby sandhill remnant.";0;-81.699;28.546;0;0;MO100786542;100786542;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.388652063333332;0.6107081633333286;US;US;;Abbott, JR;;;;Florida;Lake;17696;FloridaLake
MO_tropicos;Asimina reticulata;Asimina;reticulata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;8.0;4.0;2007;<NA>;0;0.0;0.0;2007.0;USA;United States;0;"east of De Land and west of New Smyrna Beach on FL 44, ca 0.3 mile west of junction with I-95, on north side of road; on east side of small road that leads to fairly new fire station, just east of large powerline to north.";0;-80.9959;29.0142;0;0;MO100786543;100786543;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;2.8944006850126263;1.7461207736606292;US;US;;Abbott, JR;;;;Florida;Volusia;22366;FloridaVolusia
MO_tropicos;Asimina reticulata;Asimina;reticulata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;6.0;11.0;2007;<NA>;0;0.0;0.0;2007.0;USA;United States;0;(Big) Pine Island, on west side of County Road 767 (H. Stringfellow Road) ca 7.2 km south of junction with FL 78.;0;-82.0944;26.5513;0;0;MO100786544;100786544;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;2.8944006850126263;1.7461207736606292;US;US;;Abbott, JR;;;;Florida;Lee;23677;FloridaLee
MO_tropicos;Asimina reticulata;Asimina;reticulata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;18.0;5.0;2008;<NA>;0;0.0;0.0;2008.0;USA;United States;0;"between Hernando and Crystal River on C.R. 486 (= Norvell Bryant Highway), 1.4 miles east of junction with FL 44 (= Gulf to Lake Highway), then north on Pine Ridge Boulevard to just north of Ranger Road; east side of road.";0;-82.5246;28.8993;0;0;MO100786545;100786545;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;3.4578053352777838;1.3351058869444394;US;US;;Abbott, JR;;;;Florida;Citrus;24668;FloridaCitrus
MO_tropicos;Asimina reticulata;Asimina;reticulata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;6.0;11.0;2007;<NA>;0;0.0;0.0;2007.0;USA;United States;0;(Big) Pine Island, on west side of County Road 767 (H. Stringfellow Road) several kilometers south of junction with FL 78, 0.16 km south of junction with Turtle Trail Lane.;0;-82.0962;26.5593;0;0;MO100786546;100786546;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;2.8944006850126263;1.7461207736606292;US;US;;Abbott, JR;;;;Florida;Lee;23685;FloridaLee
MO_tropicos;Asimina reticulata;Asimina;reticulata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;25.0;6.0;2007;<NA>;0;0.0;0.0;2007.0;USA;United States;0;"E of Clermont, 2.2 miles E of U.S. 27 on FL 50; from 0.1-0.5 mile SE of junction with Hancock Road, 0.5 mile W of Emil Jahna Road (to S; South Greater Boulevard to N); up to ca 0.3 mile S of road.";0;-81.699;28.546;0;0;MO100786547;100786547;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;2.8944006850126263;1.7461207736606292;US;US;;Abbott, JR;;;;Florida;Lake;22707;FloridaLake
MO_tropicos;Asimina tetramera;Asimina;tetramera;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;15.0;5.0;2001;<NA>;0;0.0;0.0;2001.0;USA;United States;0;Protected due to name conservation status;0;-80.06;26.89;0;0;MO100786548;100786548;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;1.0540840209477143;1.0012991614379063;US;US;;Abbott, JR;;;;Florida;Palm Beach;14312;FloridaPalm Beach
MO_tropicos;Asimina triloba;Asimina;triloba;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;30.0;10.0;2007;<NA>;0;0.0;0.0;2007.0;USA;United States;0;"north of Marianna; Marianna Caverns State Park, near southwest edge of the visitors parking lot at Bluff Trail trailhead.";0;-85.227;30.8101;0;0;MO100786549;100786549;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;2.8944006850126263;1.7461207736606292;US;US;;Abbott, JR;;;;Florida;Jackson;23521;FloridaJackson
MO_tropicos;Cananga odorata;Cananga;odorata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;8.0;9.0;1997;<NA>;0;0.0;0.0;1997.0;USA;United States;0;"Sarasota; Marie Selby Botanical Gardens, 811 South Palm Avenue.";0;-82.55;27.3333;0;0;MO100787529;100787529;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;2.6855518899999975;0.018356323000000153;US;US;;Abbott, JR;;;;Florida;Sarasota;10975;FloridaSarasota
MO_tropicos;Cananga odorata;Cananga;odorata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;29.0;4.0;2002;<NA>;0;0.0;0.0;2002.0;USA;United States;0;Sarasota: Marie Selby Botanical Gardens, 811 South Palm Avenue.;0;-82.55;27.3333;0;0;MO100787530;100787530;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.9549381159999966;0.05947300166666679;US;US;;Abbott, JR;;;;Florida;Sarasota;14784;FloridaSarasota
MO_tropicos;Cananga odorata;Cananga;odorata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;28.0;4.0;2003;<NA>;0;0.0;0.0;2003.0;USA;United States;0;"South Miami; Montgomery Foundation Research Center, 11935 Old Cutler Road.";0;;;0;0;MO100787533;100787533;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.388652063333332;0.6107081633333286;;US;;Abbott, JR;;;;Florida;Dade;17648;FloridaDade
MO_tropicos;Cananga odorata;Cananga;odorata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;21.0;3.0;2008;<NA>;0;0.0;0.0;2008.0;USA;United States;0;Gainesville, University of Florida campus, southeast of the junction of Museum Road and Center Drive, Botany Department Greenhouse (western end of row).;0;-82.3467;29.6442;0;0;MO100787534;100787534;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;3.4578053352777838;1.3351058869444394;US;US;;Abbott, JR;;;;Florida;Alachua;24307;FloridaAlachua
MO_tropicos;Cananga odorata var. fruticosa;Cananga;odorata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;3.0;1.0;2008;<NA>;0;0.0;0.0;2008.0;USA;United States;0;Miami, Coral Gables, Fairchild Tropical Botanic Garden, 10901 Old Cutler Road.;0;-80.2683;25.675;0;0;MO100787528;100787528;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;3.4578053352777838;1.3351058869444394;US;US;;Abbott, JR;;;;Florida;Dade;24019;FloridaDade
MO_tropicos;Deeringothamnus pulchellus;Deeringothamnus;pulchellus;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;8.0;5.0;2001;<NA>;0;0.0;0.0;2001.0;USA;United States;0;Protected due to name conservation status;0;-81.27;28.5;0;0;MO100789015;100789015;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;1.0540840209477143;1.0012991614379063;US;US;;Abbott, JR;;;;Florida;Orange;14283;FloridaOrange
MO_tropicos;Deeringothamnus pulchellus;Deeringothamnus;pulchellus;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;6.0;11.0;2007;<NA>;0;0.0;0.0;2007.0;USA;United States;0;Protected due to name conservation status;0;-82.11;26.6;0;0;MO100789016;100789016;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;2.8944006850126263;1.7461207736606292;US;US;;Abbott, JR;;;;Florida;Lee;23697;FloridaLee
MO_tropicos;Deeringothamnus rugelii;Deeringothamnus;rugelii;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;8.0;4.0;2007;<NA>;0;0.0;0.0;2007.0;USA;United States;0;Protected due to name conservation status;0;-81.0;29.01;0;0;MO100789017;100789017;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;2.8944006850126263;1.7461207736606292;US;US;;Abbott, JR;;;;Florida;Volusia;22361;FloridaVolusia
MO_tropicos;Duguetia;Duguetia;<NA>;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;4.0;2.0;1995;<NA>;0;0.0;0.0;1995.0;BOL;Bolivia;0;"Roboré; E of Roboré River and N of Avenida del Ejército and railroad track; open grassy area with surface pebbles and exposed rock; with scattered shrubs, mostly less than 3 m tall.";0;-59.73333;-18.35;0;0;MO1196177;1196177;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.5904721317982141;3.253515851555353;BO;BO;;Abbott, JR;;;;Santa Cruz;Chiquitos;16074;Santa CruzChiquitos
MO_tropicos;Monodora myristica;Monodora;myristica;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;11.0;9.0;2008;<NA>;0;0.0;0.0;2008.0;USA;United States;0;Miami, Coral Gables, Fairchild Tropical Botanic Garden, 10901 Old Cutler Road.;0;-80.2683;25.675;0;0;MO100792192;100792192;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;3.4578053352777838;1.3351058869444394;US;US;;Abbott, JR;;;;Florida;Dade;24979;FloridaDade
MO_tropicos;Polyalthia longifolia;Polyalthia;longifolia;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;11.0;9.0;2008;<NA>;0;0.0;0.0;2008.0;USA;United States;0;Miami, Coral Gables, Fairchild Tropical Botanic Garden, 10901 Old Cutler Road.;0;-80.2683;25.675;0;0;MO100793298;100793298;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;3.4578053352777838;1.3351058869444394;US;US;;Abbott, JR;;;;Florida;Dade;24991;FloridaDade
MO_tropicos;Polyalthia suberosa;Polyalthia;suberosa;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;11.0;9.0;2008;<NA>;0;0.0;0.0;2008.0;USA;United States;0;Miami, Coral Gables, Fairchild Tropical Botanic Garden, 10901 Old Cutler Road.;0;-80.2683;25.675;0;0;MO100793301;100793301;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;3.4578053352777838;1.3351058869444394;US;US;;Abbott, JR;;;;Florida;Dade;24985;FloridaDade
MO_tropicos;Porcelia;Porcelia;<NA>;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;30.0;4.0;1995;<NA>;0;0.0;0.0;1995.0;BOL;Bolivia;0;"El Magué community, near cerro 'La Capilla'; 28 km west of Santa Cruz on road to Terravinto community; roadsides through semi-deciduous forest and open cerrado.";0;-63.33333;-17.8;0;0;MO1156292;1156292;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.5904721317982141;3.253515851555353;BO;BO;P.J.M. Maas (U),;Abbott, JR;;;;Santa Cruz;Andrés Ibáñez;16703;Santa CruzAndrés Ibáñez
MO_tropicos;Raimondia quinduensis;Raimondia;quinduensis;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;11.0;9.0;2008;<NA>;0;0.0;0.0;2008.0;USA;United States;0;Miami, Coral Gables, Fairchild Tropical Botanic Garden, 10901 Old Cutler Road.;0;-80.2683;25.675;0;0;MO100793971;100793971;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;3.4578053352777838;1.3351058869444394;US;US;;Abbott, JR;;;;Florida;Dade;25012;FloridaDade
MO_tropicos;Xylopia aromatica;Xylopia;aromatica;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;1.0;2.0;1995;<NA>;0;0.0;0.0;1995.0;BOL;Bolivia;0;"8 km W of Santiago de Chiquitos on road to Roboré; cerrado with trees to 15 m tall. Dry sandy soil.";0;-59.67527;-18.33916;0;0;MO1196172;1196172;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.5904721317982141;3.253515851555353;BO;BO;J.R. Abbott (BEREA), Apr;Abbott, JR;;;;Santa Cruz;Chiquitos;15982;Santa CruzChiquitos
MO_tropicos;Annona muricata;Annona;muricata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;23.0;4.0;1995;Abbott, JR;0;0.0;0.0;1995.0;BOL;Bolivia;0;"San Ramón; west end of town; weedy, grassy open areas.";0;-62.5;-16.63333;0;0;MO1195946;1195946;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.5904721317982141;3.253515851555353;BO;BO;J.R. Abbott (BEREA),;Abbott, JR;;;;Santa Cruz;Nuflo de Chavez;16672;Santa CruzNuflo de Chavez
MO_tropicos;Porcelia;Porcelia;<NA>;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;30.0;4.0;1995;Maas, PJM;0;0.0;0.0;1995.0;BOL;Bolivia;0;"El Magué community, near cerro 'La Capilla'; 28 km west of Santa Cruz on road to Terravinto community; roadsides through semi-deciduous forest and open cerrado.";0;-63.33333;-17.8;0;0;MO1156292;1156292;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.5904721317982141;3.253515851555353;BO;BO;P.J.M. Maas (U),;Abbott, JR;;;;Santa Cruz;Andrés Ibáñez;16703;Santa CruzAndrés Ibáñez
MO_tropicos;Xylopia aromatica;Xylopia;aromatica;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;1.0;2.0;1995;Abbott, JR;0;0.0;0.0;1995.0;BOL;Bolivia;0;"8 km W of Santiago de Chiquitos on road to Roboré; cerrado with trees to 15 m tall. Dry sandy soil.";0;-59.67527;-18.33916;0;0;MO1196172;1196172;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.5904721317982141;3.253515851555353;BO;BO;J.R. Abbott (BEREA), Apr;Abbott, JR;;;;Santa Cruz;Chiquitos;15982;Santa CruzChiquitos
gbif;Polyalthia insignis (Hook.f.) Airy Shaw;Polyalthia;insignis;;;Abdullah, Ibrahim;I BRUN 15127 , Abdullah;Abdullah;15127.0;;;13.0;4.0;1993;;;;;;BRN;Brunei Darussalam;;Tutong, Bukit Ladan F.R., Compartment 69.;;114.8;4.633333;;Botany;L4369891;L.4369891;Abdullah;Abdullah I;ACCEPTED;Polyalthia insignis;https://ipni.org/n/74606-1;Abdullah, Ibrahim;Brunei;;;(Hook.f.) Airy Shaw;serafin_2023-10-19_14-31-57;.con;9999;10.733887344444502;6589.52;BN;;;;;;;;;;
brahms;0;Polyalthia;insignis;0.0;0.0;Abdullah, Ibrahim;BRUN15127;BRUN;15127.0;;0;13.0;4.0;1993;;0;0.0;0.0;0.0;BRN;Brunei;0.0;Brunei, Tutong, Bukit Ladan F.R., Compartment 69.;0.0;0.0;0.0;0;0;BRAHMS527917;BRAHMS527917;Abdullah;Abdullah, I.;ACCEPTED;Polyalthia insignis;https://ipni.org/n/74606-1;Abdullah, Ibrahim;Brunei;0;;(Hook.f.) Airy Shaw;serafin_2023-10-20_07-37-56;.equ-.zer-.cen-.sea-.con;;10.733887344444502;6589.52;GH;;;;;;;;;;
MO_tropicos;Annona senegalensis subsp. senegalensis;Annona;senegalensis;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;1.0;4.0;1999;<NA>;0;0.0;0.0;1999.0;TZA;Tanzania;0;T6.  Zaraninge Forest Reserve, near WWF office, Gongo Village, Mikocheni Valley, on way to Kuruti well.  Rocky, sloping, wooded grassland. ;0;38.56666;-6.28333;0;0;MO1450726;1450726;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;0.5037848152748915;0.0013103591060913303;TZ;TZ;Y.S. Abeid,;Abeid, YS;;;;Pwani;Bagamoyo;473;PwaniBagamoyo
MO_tropicos;Annonaceae;Annonaceae;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;15.0;2.0;2001;<NA>;0;0.0;0.0;2001.0;TZA;Tanzania;0;T6. Mkange Village, Kagera-Msufini area, along road at junction of Makole and Makobola roads.  ;0;38.55;-6.06666;0;0;MO1537878;1537878;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.7436939227604136;13.197478003975453;TZ;TZ;;Abeid, YS;;;;Pwani;Bagamoyo;855;PwaniBagamoyo
